wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
400.857,2129.3333333333335,10.498677165349081,1076.5333333333335,1076.5333333333335,3.0933724495268886,93.27622113516499,,538.2666666666668,46.638110567582494,,2153.066666666667,186.55244227032998
400.892,2145.3333333333335,28.674417556808756,1093.7333333333336,1093.7333333333336,3.093102381688834,94.70891123525575,,546.8666666666668,47.35445561762788,,2187.466666666667,189.4178224705115
400.928,2154.6666666666665,7.71722460186015,1106.6666666666665,1106.6666666666665,3.092824646819379,95.76893980916522,,553.3333333333333,47.88446990458261,,2213.333333333333,191.53787961833044
400.963,2116.0,8.16496580927726,1069.6,1069.6,3.09255467462085,92.50502103034106,,534.8,46.25251051517053,,2139.2,185.0100420606821
400.998,2116.0,16.97056274847714,1067.2,1067.2,3.092284749549873,92.24139289521264,,533.6,46.12069644760632,,2134.4,184.48278579042528
401.034,2114.0,20.848661028149188,1065.2,1065.2,3.0920071614875546,92.01101964626164,,532.6,46.00550982313082,,2130.4,184.0220392925233
401.069,2156.6666666666665,29.408993333483703,1106.2666666666664,1106.2666666666664,3.0917373319802826,95.50030602777616,,553.1333333333332,47.75015301388808,,2212.533333333333,191.00061205555232
401.105,2165.3333333333335,24.567367696917707,1118.1333333333334,1118.1333333333334,3.091459842185961,96.46445426322789,,559.0666666666667,48.232227131613946,,2236.266666666667,192.92890852645579
401.14,2138.0,11.313708498984761,1090.4,1090.4,3.091190108191654,94.01473745293967,,545.2,47.007368726469835,,2180.8,188.02947490587934
401.176,2155.3333333333335,23.6267268622258,1098.5333333333335,1098.5333333333335,3.0909127166131576,94.65689298839658,,549.2666666666668,47.32844649419829,,2197.066666666667,189.31378597679316
401.211,2136.6666666666665,39.911012125588705,1091.8666666666666,1091.8666666666666,3.090643078081109,94.02538446985318,,545.9333333333333,47.01269223492659,,2183.733333333333,188.05076893970636
401.246,2168.6666666666665,19.48218559493661,1118.2666666666664,1118.2666666666664,3.0903734865892747,96.24040831135301,,559.1333333333332,48.120204155676504,,2236.533333333333,192.48081662270602
401.282,2151.3333333333335,6.182412330330469,1102.5333333333335,1102.5333333333335,3.0900962415458455,94.82719654935467,,551.2666666666668,47.413598274677334,,2205.066666666667,189.65439309870933
401.317,2156.6666666666665,3.7712361663282534,1107.0666666666666,1107.0666666666666,3.0898267454406367,95.15939037157523,,553.5333333333333,47.579695185787614,,2214.133333333333,190.31878074315046
401.353,2138.6666666666665,14.727148022916348,1093.4666666666665,1093.4666666666665,3.089549598483131,93.93180350676799,,546.7333333333332,46.965901753383996,,2186.933333333333,187.86360701353598
401.388,2153.3333333333335,12.364824660660938,1102.1333333333334,1102.1333333333334,3.089280197713933,94.61893825200656,,551.0666666666667,47.30946912600328,,2204.266666666667,189.23787650401312
401.424,2168.0,22.627416997969522,1118.8,1118.8,3.0890031487903067,95.98994804481977,,559.4,47.994974022409885,,2237.6,191.97989608963954
401.459,2140.0,9.092121131323903,1093.6,1093.6,3.088733843306539,93.77104317397352,,546.8,46.88552158698676,,2187.2,187.54208634794705
401.494,2146.6666666666665,24.944382578492945,1102.2666666666664,1102.2666666666664,3.088464584775862,94.45695244830871,,551.1333333333332,47.228476224154356,,2204.533333333333,188.91390489661742
401.53,2150.0,17.048949136725895,1102.0,1102.0,3.088187682115907,94.37531409735968,,551.0,47.18765704867984,,2204.0,188.75062819471935
401.565,2182.0,17.962924780409974,1134.0,1134.0,3.0879185187952136,97.05703186291151,,567.0,48.52851593145576,,2268.0,194.11406372582303
401.601,2148.6666666666665,10.873004286866726,1098.6666666666665,1098.6666666666665,3.087641714039557,93.97440615302119,,549.3333333333333,46.987203076510596,,2197.333333333333,187.94881230604238
401.636,2185.3333333333335,26.549743668986505,1136.5333333333335,1136.5333333333335,3.0873726458783572,97.15453589111979,,568.2666666666668,48.577267945559896,,2273.066666666667,194.30907178223958
401.671,2157.3333333333335,35.22625283632775,1114.9333333333334,1114.9333333333334,3.0871036246081993,95.25047016775838,,557.4666666666667,47.62523508387919,,2229.866666666667,190.50094033551676
401.707,2162.0,4.898979485566356,1112.8,1112.8,3.086826965922924,95.00910557164732,,556.4,47.50455278582366,,2225.6,190.01821114329465
401.742,2149.3333333333335,6.599663291074443,1098.1333333333334,1098.1333333333334,3.0865580397369454,93.7002258901037,,549.0666666666667,46.85011294505185,,2196.266666666667,187.4004517802074
401.778,2170.0,8.640987597877148,1120.4,1120.4,3.0862814788266157,95.54075692523362,,560.2,47.77037846261681,,2240.8,191.08151385046725
401.813,2169.3333333333335,19.067132861433457,1118.9333333333334,1118.9333333333334,3.0860126476744156,95.35805103707818,,559.4666666666667,47.67902551853909,,2237.866666666667,190.71610207415637
401.849,2152.6666666666665,11.469767022723502,1100.6666666666665,1100.6666666666665,3.085736184487208,93.74305714281422,,550.3333333333333,46.87152857140711,,2201.333333333333,187.48611428562845
401.884,2163.3333333333335,18.785337071473826,1114.5333333333335,1114.5333333333335,3.08546744831842,94.86675889777999,,557.2666666666668,47.433379448889994,,2229.066666666667,189.73351779555998
401.919,2162.6666666666665,17.987650084309387,1114.6666666666665,1114.6666666666665,3.085198758953919,94.82083613670659,,557.3333333333333,47.410418068353295,,2229.333333333333,189.64167227341318
401.955,2189.3333333333335,15.173075568988056,1142.9333333333334,1142.9333333333334,3.0849224415668424,97.16503314144846,,571.4666666666667,48.58251657072423,,2285.866666666667,194.33006628289692
401.99,2160.0,5.656854249492381,1112.8,1112.8,3.0846538471106246,94.54620739359711,,556.4,47.27310369679856,,2225.6,189.09241478719423
402.026,2150.6666666666665,24.073960113690383,1105.4666666666665,1105.4666666666665,3.084377627317636,93.86487675395311,,552.7333333333332,46.932438376976556,,2210.933333333333,187.72975350790622
402.061,2182.6666666666665,13.199326582148887,1134.6666666666665,1134.6666666666665,3.084109127719426,96.2861399194033,,567.3333333333333,48.14306995970165,,2269.333333333333,192.5722798388066
402.096,2176.0,8.640987597877148,1127.2,1127.2,3.083840674863714,95.5948594332169,,563.6,47.79742971660845,,2254.4,191.1897188664338
402.132,2172.6666666666665,16.110727964792762,1120.2666666666664,1120.2666666666664,3.0835646006783843,94.9479588956721,,560.1333333333332,47.47397944783605,,2240.533333333333,189.8959177913442
402.167,2168.0,7.483314773547883,1120.8,1120.8,3.083296242605684,94.93591633150635,,560.4,47.467958165753174,,2241.6,189.8718326630127
402.203,2168.6666666666665,12.256517540566822,1121.4666666666665,1121.4666666666665,3.083020265885635,94.93351990854562,,560.7333333333332,47.46675995427281,,2242.933333333333,189.86703981709124
402.238,2173.3333333333335,7.71722460186015,1123.7333333333336,1123.7333333333336,3.0827520025457567,95.06809873092423,,561.8666666666668,47.53404936546212,,2247.466666666667,190.13619746184847
402.273,2156.0,12.754084313139327,1110.8,1110.8,3.0824837858866987,93.9173454450208,,555.4,46.9586727225104,,2221.6,187.8346908900416
402.309,2188.0,8.640987597877148,1137.2,1137.2,3.082207954582174,96.08990669484511,,568.6,48.044953347422556,,2274.4,192.17981338969022
402.344,2174.0,35.364765892999586,1126.4,1126.4,3.081939832581075,95.1200524043249,,563.2,47.56002620216245,,2252.8,190.2401048086498
402.38,2175.3333333333335,29.4542960458327,1129.3333333333335,1129.3333333333335,3.0816640986132513,95.30873341691007,,564.6666666666667,47.654366708455036,,2258.666666666667,190.61746683382015
402.415,2156.0,3.265986323710904,1103.6,1103.6,3.0813960712200092,93.08096712088567,,551.8,46.54048356044284,,2207.2,186.16193424177135
402.45,2186.0,27.85677655436824,1139.6,1139.6,3.0811280904460183,96.0595043990563,,569.8,48.02975219952815,,2279.2,192.1190087981126
402.486,2171.3333333333335,15.4344492037203,1127.3333333333335,1127.3333333333335,3.080852501701923,94.96674538336102,,563.6666666666667,47.48337269168051,,2254.666666666667,189.93349076672203
402.521,2190.6666666666665,20.997354330698162,1139.8666666666666,1139.8666666666666,3.0805846154610568,95.96482839002648,,569.9333333333333,47.98241419501324,,2279.733333333333,191.92965678005297
402.557,2215.3333333333335,18.92675942210452,1171.3333333333335,1171.3333333333335,3.0803091239253075,98.55302830098277,,585.6666666666667,49.27651415049139,,2342.666666666667,197.10605660196555
402.592,2162.0,7.483314773547883,1111.6,1111.6,3.0800413321675544,93.47101658814904,,555.8,46.73550829407452,,2223.2,186.94203317629808
402.627,2178.6666666666665,22.050447211388303,1135.4666666666665,1135.4666666666665,3.0797735869675904,95.42053251729787,,567.7333333333332,47.710266258648936,,2270.933333333333,190.84106503459574
402.663,2206.0,20.848661028149188,1159.6,1159.6,3.07949824046411,97.38841093672397,,579.8,48.694205468361986,,2319.2,194.77682187344794
402.698,2202.0,12.328828005937952,1158.0,1158.0,3.079230589672658,97.19563829506588,,579.0,48.59781914753294,,2316.0,194.39127659013175
402.734,2198.6666666666665,1.8856180831641267,1154.2666666666664,1154.2666666666664,3.0789553402493954,96.8224629934322,,577.1333333333332,48.4112314967161,,2308.533333333333,193.6449259868644
402.769,2202.6666666666665,8.219218670625303,1152.6666666666665,1152.6666666666665,3.07868778381653,96.63022155607722,,576.3333333333333,48.31511077803861,,2305.333333333333,193.26044311215443
402.766,2333.3333333333335,21.684607956387456,1286.5333333333335,1151.6666666666665,3.078710715402988,96.55135744135828,,575.8333333333333,48.27567872067914,,2303.333333333333,193.10271488271655
402.802,2306.0,1.632993161855452,1257.2,1122.333333333333,3.0784355589098364,94.03409024947265,,561.1666666666665,47.01704512473633,,2244.666666666666,188.0681804989453
402.838,2288.6666666666665,9.285592184789412,1246.2666666666664,1111.3999999999994,3.078160451595927,93.0605900499588,,555.6999999999997,46.5302950249794,,2222.799999999999,186.1211800999176
402.874,2298.6666666666665,28.110891523077356,1250.6666666666665,1115.7999999999995,3.077885393448075,93.37137955661126,,557.8999999999997,46.68568977830563,,2231.599999999999,186.74275911322252
402.91,2292.0,13.063945294843617,1245.6,1110.733333333333,3.0776103844531035,92.89007169224062,,555.3666666666664,46.44503584612031,,2221.466666666666,185.78014338448125
402.946,2297.3333333333335,10.498677165349081,1249.7333333333336,1114.8666666666666,3.0773354245978366,93.17825285733898,,557.4333333333333,46.58912642866949,,2229.733333333333,186.35650571467795
402.981,2308.0,51.92301994298868,1258.8,1123.933333333333,3.0770681496149943,93.87972880883001,,561.9666666666665,46.939864404415005,,2247.866666666666,187.75945761766002
403.017,2315.3333333333335,13.199326582148887,1269.7333333333336,1134.8666666666666,3.076793286635551,94.73454703030326,,567.4333333333333,47.36727351515163,,2269.733333333333,189.46909406060652
403.053,2302.6666666666665,17.9133717900592,1257.4666666666665,1122.5999999999995,3.0765184727566846,93.65283182255808,,561.2999999999997,46.82641591127904,,2245.199999999999,187.30566364511617
403.089,2330.0,22.861904265976328,1283.2,1148.333333333333,3.0762437079652383,95.74062225776198,,574.1666666666665,47.87031112888099,,2296.666666666666,191.48124451552397
403.125,2306.0,19.252705437591537,1260.0,1125.133333333333,3.075968992248062,93.7485866502383,,562.5666666666665,46.87429332511915,,2250.266666666666,187.4971733004766
403.161,2315.3333333333335,16.027753706895076,1270.5333333333335,1135.6666666666665,3.0756943255920093,94.5679870960994,,567.8333333333333,47.2839935480497,,2271.333333333333,189.1359741921988
403.196,2308.0,32.65986323710904,1260.4,1125.533333333333,3.0754273355886466,93.66808649163258,,562.7666666666665,46.83404324581629,,2251.066666666666,187.33617298326516
403.232,2331.3333333333335,12.256517540566822,1284.9333333333334,1150.0666666666664,3.0751527656535194,95.65087776998922,,575.0333333333332,47.82543888499461,,2300.1333333333328,191.30175553997844
403.268,2315.3333333333335,30.34615113797611,1271.3333333333335,1136.4666666666665,3.0748782447404706,94.46161527743385,,568.2333333333332,47.230807638716925,,2272.933333333333,188.9232305548677
403.304,2337.3333333333335,17.30767331432956,1284.9333333333334,1150.0666666666664,3.074603772836372,95.53323153414723,,575.0333333333332,47.76661576707362,,2300.1333333333328,191.06646306829447
403.34,2362.0,12.754084313139327,1296.0,1161.133333333333,3.0743293499281004,96.3931998148175,,580.5666666666665,48.19659990740875,,2322.266666666666,192.786399629635
403.376,2328.6666666666665,36.527006751473934,1281.8666666666666,1146.9999999999995,3.0740549760025386,95.16135976846276,,573.4999999999998,47.58067988423138,,2293.999999999999,190.32271953692552
403.411,2339.3333333333335,26.398653164297773,1296.1333333333334,1161.2666666666664,3.073788270523114,96.28742650765784,,580.6333333333332,48.14371325382892,,2322.533333333333,192.57485301531568
403.447,2320.6666666666665,4.714045207910317,1278.2666666666664,1143.3999999999994,3.07351399316391,94.7477383628411,,571.6999999999997,47.37386918142055,,2286.799999999999,189.4954767256822
403.483,2352.6666666666665,20.417857108151406,1306.6666666666665,1171.7999999999995,3.0732397647484526,97.0414479030629,,585.8999999999997,48.52072395153145,,2343.599999999999,194.0828958061258
403.519,2350.6666666666665,12.47219128924647,1302.2666666666664,1167.3999999999994,3.0729655852636433,96.6176873270037,,583.6999999999997,48.30884366350185,,2334.799999999999,193.2353746540074
403.555,2329.3333333333335,16.679994670929073,1284.9333333333334,1150.0666666666664,3.0726914546963857,95.1246790903652,,575.0333333333332,47.5623395451826,,2300.1333333333328,190.2493581807304
403.591,2325.3333333333335,16.679994670929073,1277.7333333333336,1142.8666666666666,3.072417373033591,94.47111891165929,,571.4333333333333,47.235559455829645,,2285.733333333333,188.94223782331858
403.626,2318.6666666666665,4.988876515698588,1274.2666666666664,1139.3999999999994,3.072150951623533,94.12835806144997,,569.6999999999997,47.064179030724986,,2278.799999999999,188.25671612289995
403.662,2332.6666666666665,8.379870059984356,1285.0666666666666,1150.1999999999996,3.0718769663728565,94.96226477012962,,575.0999999999998,47.48113238506481,,2300.399999999999,189.92452954025924
403.698,2372.0,4.898979485566356,1309.2,1174.333333333333,3.0716030299877635,96.89527196525624,,587.1666666666665,48.44763598262812,,2348.666666666666,193.79054393051248
403.734,2369.3333333333335,28.110891523077356,1320.9333333333334,1186.0666666666664,3.071329142455181,97.80337916783898,,593.0333333333332,48.90168958391949,,2372.1333333333328,195.60675833567797
403.77,2340.6666666666665,2.494438257849294,1295.4666666666665,1160.5999999999995,3.071055303762043,95.64470953112478,,580.2999999999997,47.82235476556239,,2321.199999999999,191.28941906224955
403.806,2345.3333333333335,19.618585292749547,1298.5333333333335,1163.6666666666665,3.0707815138952865,95.83864655987679,,581.8333333333333,47.919323279938396,,2327.333333333333,191.67729311975359
403.841,2360.6666666666665,9.285592184789412,1312.6666666666665,1177.7999999999995,3.0705153761009902,96.94485800751228,,588.8999999999997,48.47242900375614,,2355.599999999999,193.88971601502456
403.877,2320.6666666666665,27.39018477889885,1273.4666666666665,1138.5999999999995,3.070241682492442,93.66087862417369,,569.2999999999997,46.830439312086845,,2277.199999999999,187.32175724834738
