wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
361.271,3303.3333333333335,35.11251755270318,2243.7333333333336,2243.7333333333336,3.4323264253150683,428.8447541057845,,1121.8666666666668,214.42237705289224,,4487.466666666667,857.689508211569
361.307,3307.3333333333335,51.90589775952461,2254.5333333333338,2254.5333333333338,3.431984434289953,430.55380081140663,,1127.2666666666669,215.27690040570332,,4509.0666666666675,861.1076016228133
361.343,3360.0,21.602468994692867,2308.8,2308.8,3.4316425114088274,440.553928284262,,1154.4,220.276964142131,,4617.6,881.107856568524
361.379,3391.3333333333335,5.734883511361751,2344.9333333333334,2344.9333333333334,3.431300656651327,447.0801160956199,,1172.4666666666667,223.54005804780996,,4689.866666666667,894.1602321912399
361.414,3417.3333333333335,27.047283700134393,2364.9333333333334,2364.9333333333334,3.4309683631514,450.53224465073765,,1182.4666666666667,225.26612232536883,,4729.866666666667,901.0644893014753
361.45,3492.6666666666665,22.17105219775452,2443.4666666666662,2443.4666666666662,3.4306266426891687,465.10999109446163,,1221.7333333333331,232.55499554723082,,4886.9333333333325,930.2199821889233
361.486,3549.3333333333335,18.92675942210452,2498.133333333333,2498.133333333333,3.4302849902900805,475.12428674626153,,1249.0666666666666,237.56214337313077,,4996.266666666666,950.2485734925231
361.522,3586.0,27.760883751542686,2535.2,2535.2,3.4299434059338023,481.7772647808002,,1267.6,240.8886323904001,,5070.4,963.5545295616004
361.558,3600.6666666666665,40.14418457953226,2550.2666666666664,2550.2666666666664,3.429601889600009,484.2417404447755,,1275.1333333333332,242.12087022238774,,5100.533333333333,968.483480889551
361.593,3635.3333333333335,4.988876515698588,2584.133333333333,2584.133333333333,3.4292699250262033,490.27992996852083,,1292.0666666666666,245.13996498426042,,5168.266666666666,980.5598599370417
361.629,3710.0,16.97056274847714,2658.8,2658.8,3.428928542788327,504.0314106474836,,1329.4,252.0157053237418,,5317.6,1008.0628212949672
361.665,3783.3333333333335,29.4542960458327,2734.5333333333338,2734.5333333333338,3.4285872285125736,517.9620975446377,,1367.2666666666669,258.98104877231884,,5469.0666666666675,1035.9241950892754
361.701,3791.3333333333335,12.036980056845191,2741.7333333333336,2741.7333333333336,3.42824598217865,518.8990687564002,,1370.8666666666668,259.4495343782001,,5483.466666666667,1037.7981375128004
361.737,3840.6666666666665,29.31817790306136,2793.866666666667,2793.866666666667,3.427904803766272,528.3313333847359,,1396.9333333333334,264.16566669236795,,5587.733333333334,1056.6626667694718
361.772,3901.3333333333335,37.392809766347085,2855.3333333333335,2855.3333333333335,3.4275731676304413,539.5236970282033,,1427.6666666666667,269.76184851410164,,5710.666666666667,1079.0473940564066
361.808,3927.3333333333335,71.13055289786207,2875.3333333333335,2875.3333333333335,3.4272321231150222,542.8565762883935,,1437.6666666666667,271.42828814419676,,5750.666666666667,1085.713152576787
361.844,3976.6666666666665,20.417857108151406,2925.0666666666666,2925.0666666666666,3.426891146460906,551.7927125434917,,1462.5333333333333,275.89635627174584,,5850.133333333333,1103.5854250869834
361.88,4010.6666666666665,40.99864496405813,2957.0666666666666,2957.0666666666666,3.426550237647839,557.3714091911268,,1478.5333333333333,278.6857045955634,,5914.133333333333,1114.7428183822535
361.916,4050.6666666666665,9.285592184789412,3003.866666666667,3003.866666666667,3.4262093966555778,565.7280281590048,,1501.9333333333334,282.8640140795024,,6007.733333333334,1131.4560563180096
361.951,4109.333333333333,13.695092389449425,3056.133333333333,3056.133333333333,3.4258780884705384,575.1124991852863,,1528.0666666666666,287.55624959264316,,6112.266666666666,1150.2249983705726
361.987,4133.333333333333,9.428090415820634,3083.733333333333,3083.733333333333,3.425537381176672,579.830396319943,,1541.8666666666666,289.9151981599715,,6167.466666666666,1159.660792639886
362.023,4143.333333333333,15.173075568988056,3096.133333333333,3096.133333333333,3.4251967416434863,581.6845989541883,,1548.0666666666666,290.8422994770942,,6192.266666666666,1163.3691979083767
362.059,4240.666666666667,20.154955277107966,3190.666666666667,3190.666666666667,3.42485616985077,598.9536070869391,,1595.3333333333335,299.47680354346954,,6381.333333333334,1197.9072141738782
362.094,4296.0,47.10272462041518,3240.8,3240.8,3.424525123310522,607.8799243781464,,1620.4,303.9399621890732,,6481.6,1215.7598487562927
362.13,4326.666666666667,13.59738536958076,3274.266666666667,3274.266666666667,3.424184685057852,613.654097836413,,1637.1333333333334,306.8270489182065,,6548.533333333334,1227.308195672826
362.166,4428.666666666667,56.67058809960909,3379.066666666667,3379.066666666667,3.4238443144856228,632.7766799587099,,1689.5333333333335,316.38833997935495,,6758.133333333334,1265.5533599174198
362.202,4408.666666666667,16.027753706895076,3357.066666666667,3357.066666666667,3.423504011573652,628.1420633861196,,1678.5333333333335,314.0710316930598,,6714.133333333334,1256.2841267722392
362.238,4424.0,32.65986323710904,3378.8,3378.8,3.4231637763017684,631.691007271205,,1689.4,315.8455036356025,,6757.6,1263.38201454241
362.273,4505.333333333333,17.613126418163876,3457.733333333333,3457.733333333333,3.422833056838351,645.9337429675807,,1728.8666666666666,322.9668714837903,,6915.466666666666,1291.8674859351613
362.309,4546.0,31.496031496047245,3502.4,3502.4,3.422492954908655,653.7424696939593,,1751.2,326.87123484697963,,7004.8,1307.4849393879185
362.345,4563.333333333333,23.907228102721476,3510.933333333333,3510.933333333333,3.4221529205591352,654.799154220567,,1755.4666666666665,327.3995771102835,,7021.866666666666,1309.598308441134
362.381,4634.666666666667,38.689648342791756,3584.666666666667,3584.666666666667,3.4218129537696513,668.00385355977,,1792.3333333333335,334.001926779885,,7169.333333333334,1336.00770711954
362.417,4646.666666666667,13.59738536958076,3594.266666666667,3594.266666666667,3.4214730545200696,669.2451635236615,,1797.1333333333334,334.62258176183076,,7188.533333333334,1338.490327047323
362.452,4698.0,49.82636517614612,3650.0,3650.0,3.421142661648991,679.0824741861537,,1825.0,339.54123709307686,,7300.0,1358.1649483723074
362.488,4712.666666666667,63.58895781152224,3661.866666666667,3661.866666666667,3.4208028955441283,680.733497620075,,1830.9333333333334,340.3667488100375,,7323.733333333334,1361.46699524015
362.524,4764.0,41.21488404286329,3713.2,3713.2,3.420463196919376,689.7122915048215,,1856.6,344.8561457524107,,7426.4,1379.424583009643
362.56,4800.0,41.21488404286329,3752.0,3752.0,3.4201235657546336,696.3499913636944,,1876.0,348.1749956818472,,7504.0,1392.6999827273887
362.595,4820.666666666667,28.015868519267592,3770.666666666667,3770.666666666667,3.4197934334450277,699.2588205205984,,1885.3333333333335,349.6294102602992,,7541.333333333334,1398.5176410411968
362.631,4826.0,11.775681155103795,3777.2,3777.2,3.4194539352675313,699.8985514409993,,1888.6,349.94927572049966,,7554.4,1399.7971028819986
362.667,4841.333333333333,29.454296045832695,3790.533333333333,3790.533333333333,3.4191145044903455,701.7959015840361,,1895.2666666666664,350.89795079201804,,7581.066666666666,1403.5918031680721
362.703,4801.333333333333,5.734883511361751,3751.333333333333,3751.333333333333,3.4187751410934015,693.9715225144375,,1875.6666666666665,346.98576125721877,,7502.666666666666,1387.943045028875
362.739,4896.666666666667,37.03451843288306,3837.466666666667,3837.466666666667,3.4184358450566386,709.3265026504608,,1918.7333333333336,354.6632513252304,,7674.933333333334,1418.6530053009217
362.774,4874.0,43.29742101634538,3826.0,3826.0,3.418106038470232,706.6462307728323,,1913.0,353.32311538641613,,7652.0,1413.2924615456645
362.81,4898.0,19.86621923433512,3850.0,3850.0,3.4177668752239465,710.4991601691856,,1925.0,355.2495800845928,,7700.0,1420.9983203383713
362.846,4932.0,32.78210894171799,3882.8,3882.8,3.4174277792782615,715.9681620095666,,1941.4,357.9840810047833,,7765.6,1431.9363240191333
362.882,4936.0,12.96148139681572,3890.4,3890.4,3.417088750613147,716.7849656671235,,1945.2,358.39248283356176,,7780.8,1433.569931334247
362.917,4872.666666666667,24.513035081133644,3824.666666666667,3824.666666666667,3.4167592038951056,704.1157942556638,,1912.3333333333335,352.0578971278319,,7649.333333333334,1408.2315885113276
362.953,4874.0,21.228911104120876,3824.4,3824.4,3.416420307863553,703.4932377623103,,1912.2,351.74661888115514,,7648.8,1406.9864755246206
362.989,4890.0,69.53176732017292,3832.8,3832.8,3.4160814790530845,704.4642999856022,,1916.4,352.2321499928011,,7665.6,1408.9285999712044
363.025,4929.333333333333,32.67346867958092,3877.333333333333,3877.333333333333,3.4157427174437025,712.0693221779256,,1938.6666666666665,356.0346610889628,,7754.666666666666,1424.1386443558513
363.06,4920.666666666667,36.23380864453651,3873.866666666667,3873.866666666667,3.4154134302870047,710.8697330905181,,1936.9333333333334,355.43486654525907,,7747.733333333334,1421.7394661810363
363.096,4846.0,15.57776192739723,3796.8,3796.8,3.415074801154516,696.1607941386562,,1898.4,348.0803970693281,,7593.6,1392.3215882773125
363.132,4840.0,42.833009077890694,3786.0,3786.0,3.41473623916372,693.6158796316442,,1893.0,346.8079398158221,,7572.0,1387.2317592632885
363.168,4814.666666666667,7.71722460186015,3766.266666666667,3766.266666666667,3.4143977442946514,689.4394857902514,,1883.1333333333334,344.7197428951257,,7532.533333333334,1378.8789715805028
363.204,4693.333333333333,21.31248981752771,3642.933333333333,3642.933333333333,3.414059316527351,666.3203387517229,,1821.4666666666665,333.16016937586147,,7285.866666666666,1332.6406775034459
363.239,4755.333333333333,10.624918300339486,3708.133333333333,3708.133333333333,3.4137303538441635,677.709927847296,,1854.0666666666666,338.854963923648,,7416.266666666666,1355.419855694592
363.275,4697.333333333333,24.513035081133644,3643.733333333333,3643.733333333333,3.4133920583579935,665.3988282608879,,1821.8666666666666,332.6994141304439,,7287.466666666666,1330.7976565217757
363.311,4698.0,23.72059583287626,3649.6,3649.6,3.413053829914316,665.9287200534785,,1824.8,332.96436002673926,,7299.2,1331.857440106957
363.347,4676.0,29.43920288775949,3630.4,3630.4,3.412715668493204,661.8873466616392,,1815.2,330.9436733308196,,7260.8,1323.7746933232784
363.382,4648.0,32.61901286060018,3597.2,3597.2,3.412386964681795,655.3166420701408,,1798.6,327.6583210350704,,7194.4,1310.6332841402816
363.418,4629.333333333333,80.3713602942961,3580.133333333333,3580.133333333333,3.412048935385699,651.6780844976493,,1790.0666666666666,325.8390422488246,,7160.266666666666,1303.3561689952985
363.454,4569.333333333333,31.846855766656496,3522.533333333333,3522.533333333333,3.411710973052986,640.6729976507438,,1761.2666666666664,320.3364988253719,,7045.066666666666,1281.3459953014876
363.49,4548.0,28.472208672083497,3496.0,3496.0,3.4113730776637596,635.3312501657082,,1748.0,317.6656250828541,,6992.0,1270.6625003314164
363.525,4490.666666666667,48.47909056719425,3440.666666666667,3440.666666666667,3.4110446324186783,624.7823581500203,,1720.3333333333335,312.39117907501014,,6881.333333333334,1249.5647163000406
363.561,4426.0,9.797958971132712,3381.2,3381.2,3.4107068689986,613.4860372877442,,1690.6,306.7430186438721,,6762.4,1226.9720745754885
363.597,4371.333333333333,25.315783394730033,3323.733333333333,3323.733333333333,3.4103691724629193,602.570339835891,,1661.8666666666666,301.2851699179455,,6647.466666666666,1205.140679671782
363.633,4364.666666666667,39.20317447463775,3317.866666666667,3317.866666666667,3.410031542791771,601.0192109742596,,1658.9333333333334,300.5096054871298,,6635.733333333334,1202.0384219485193
363.668,4277.333333333333,1.8856180831641267,3225.733333333333,3225.733333333333,3.4097033558080447,583.8692491255516,,1612.8666666666666,291.9346245627758,,6451.466666666666,1167.7384982511032
363.704,4255.333333333333,25.62984371565478,3208.933333333333,3208.933333333333,3.409365857950421,580.3578475370881,,1604.4666666666665,290.17892376854405,,6417.866666666666,1160.7156950741762
363.74,4206.0,21.602468994692867,3158.4,3158.4,3.4090284268983337,570.7559067988925,,1579.2,285.37795339944626,,6316.8,1141.511813597785
363.776,4182.666666666667,24.073960113690383,3122.266666666667,3122.266666666667,3.408691062631949,563.7693798471859,,1561.1333333333334,281.88468992359293,,6244.533333333334,1127.5387596943717
363.811,4079.3333333333335,11.585431464655176,3026.133333333333,3026.133333333333,3.408363133605086,545.9811112727433,,1513.0666666666666,272.99055563637165,,6052.266666666666,1091.9622225454866
363.847,4059.3333333333335,37.03451843288307,3012.9333333333334,3012.9333333333334,3.4080259009968477,543.1596103721384,,1506.4666666666667,271.5798051860692,,6025.866666666667,1086.319220744277
363.883,4028.0,35.59026084010437,2979.6,2979.6,3.407688735115408,536.715811251564,,1489.8,268.357905625782,,5959.2,1073.431622503128
363.919,3932.6666666666665,17.15290710702481,2881.4666666666662,2881.4666666666662,3.407351635940965,518.619202001276,,1440.7333333333331,259.309601000638,,5762.9333333333325,1037.238404002552
363.954,3908.6666666666665,22.528993664954402,2861.0666666666666,2861.0666666666666,3.407023964566951,514.5426607679544,,1430.5333333333333,257.2713303839772,,5722.133333333333,1029.0853215359089
363.99,3878.0,21.228911104120876,2836.0,2836.0,3.406686996895519,509.6222543867692,,1418.0,254.8111271933846,,5672.0,1019.2445087735384
364.026,3841.3333333333335,12.036980056845191,2796.133333333333,2796.133333333333,3.4063500958722726,502.0521988428914,,1398.0666666666666,251.0260994214457,,5592.266666666666,1004.1043976857828
364.062,3771.3333333333335,10.498677165349081,2716.133333333333,2716.133333333333,3.4060132614774403,487.2939407472984,,1358.0666666666666,243.6469703736492,,5432.266666666666,974.5878814945968
364.097,3770.6666666666665,49.862031870173745,2717.4666666666662,2717.4666666666662,3.4056858474527396,487.15023840739735,,1358.7333333333331,243.57511920369868,,5434.9333333333325,974.3004768147947
364.133,3678.6666666666665,16.519348924485154,2629.0666666666666,2629.0666666666666,3.4053491444060278,470.9224563330664,,1314.5333333333333,235.4612281665332,,5258.133333333333,941.8449126661328
364.169,3640.0,25.664502073226878,2593.6,2593.6,3.405012507929011,464.19450784800364,,1296.8,232.09725392400182,,5187.2,928.3890156960073
364.205,3587.3333333333335,40.99864496405813,2537.7333333333336,2537.7333333333336,3.4046759380019496,453.8290307017861,,1268.8666666666668,226.91451535089305,,5075.466666666667,907.6580614035722
364.24,3538.0,8.640987597877148,2488.4,2488.4,3.4043487810235007,444.65747740766636,,1244.2,222.32873870383318,,4976.8,889.3149548153327
364.276,3522.6666666666665,29.769484749021476,2472.6666666666665,2472.6666666666665,3.404012342289912,441.4895710711335,,1236.3333333333333,220.74478553556676,,4945.333333333333,882.979142142267
364.312,3486.6666666666665,14.079141387961917,2436.6666666666665,2436.6666666666665,3.4036759700476513,434.71092526533874,,1218.3333333333333,217.35546263266937,,4873.333333333333,869.4218505306775
364.348,3420.0,18.83259585576738,2372.8,2372.8,3.4033396642770097,422.97550257475626,,1186.4,211.48775128737813,,4745.6,845.9510051495125
364.383,3413.3333333333335,29.044027881055953,2356.133333333333,2356.133333333333,3.4030127640422303,419.67530250445697,,1178.0666666666666,209.83765125222848,,4712.266666666666,839.3506050089139
