,,
448.309,3304.666666666667,3047.866666666667
448.345,3308.133333333333,3051.333333333333
448.38,3301.333333333333,3044.533333333333
448.416,3336.8,3080.0
448.451,3352.0,3095.2
448.486,3359.466666666667,3102.666666666667
448.522,3324.0,3067.2
448.557,3305.866666666667,3049.0666666666666
448.592,3334.533333333333,3077.7333333333327
448.628,3308.266666666667,3051.466666666667
448.663,3273.466666666667,3016.666666666667
448.698,3326.133333333333,3069.333333333333
448.734,3321.466666666667,3064.666666666667
448.769,3308.8,3052.0
448.804,3290.0,3033.2
448.84,3327.733333333333,3070.9333333333334
448.875,3347.866666666667,3091.0666666666666
448.91,3342.8,3086.0
448.946,3325.333333333333,3068.533333333333
448.981,3361.066666666667,3104.2666666666673
449.016,3345.066666666667,3088.2666666666673
449.052,3399.866666666667,3143.0666666666666
449.087,3347.066666666667,3090.2666666666673
449.122,3353.466666666667,3096.666666666667
449.158,3368.933333333333,3112.133333333333
449.193,3366.266666666667,3109.466666666667
449.228,3396.4,3139.6000000000004
449.264,3396.8,3140.0
449.299,3373.333333333333,3116.533333333333
449.334,3391.333333333333,3134.533333333333
449.37,3394.4,3137.6000000000004
449.405,3393.066666666667,3136.2666666666673
449.44,3408.8,3152.0
449.476,3411.466666666667,3154.666666666667
449.511,3406.933333333333,3150.133333333333
449.546,3401.333333333333,3144.533333333333
449.582,3397.6,3140.8
449.617,3392.666666666667,3135.866666666667
449.652,3410.933333333333,3154.133333333333
449.688,3431.733333333333,3174.9333333333334
449.723,3384.666666666667,3127.866666666667
449.758,3426.133333333333,3169.333333333333
449.793,3389.733333333333,3132.9333333333334
449.829,3405.6,3148.8
449.864,3420.666666666667,3163.866666666667
449.899,3412.933333333333,3156.133333333333
449.935,3422.666666666667,3165.866666666667
449.97,3414.666666666667,3157.866666666667
450.005,3422.266666666667,3165.466666666667
450.041,3425.2,3168.3999999999996
450.076,3417.6,3160.8
450.111,3401.2,3144.3999999999996
450.147,3415.6,3158.8
450.182,3446.666666666667,3189.866666666667
450.217,3428.666666666667,3171.866666666667
450.253,3398.533333333333,3141.7333333333327
450.288,3431.2,3174.3999999999996
450.323,3492.8,3236.0
450.358,3476.4,3219.6000000000004
450.394,3464.666666666667,3207.866666666667
450.429,3479.733333333333,3222.9333333333334
450.464,3422.533333333333,3165.7333333333327
450.5,3448.533333333333,3191.7333333333327
450.535,3465.333333333333,3208.533333333333
450.57,3456.8,3200.0
450.606,3485.066666666667,3228.2666666666673
450.641,3529.333333333333,3272.533333333333
450.676,3478.533333333333,3221.7333333333327
450.711,3456.933333333333,3200.133333333333
450.747,3535.866666666667,3279.0666666666666
450.782,3456.266666666667,3199.466666666667
450.817,3469.866666666667,3213.0666666666666
450.853,3463.066666666667,3206.2666666666673
450.888,3549.733333333333,3292.9333333333334
450.923,3554.933333333333,3298.133333333333
450.959,3487.2,3230.3999999999996
450.994,3549.6,3292.8
451.029,3502.133333333333,3245.333333333333
451.064,3506.266666666667,3249.466666666667
451.1,3503.2,3246.3999999999996
451.135,3509.066666666667,3252.2666666666673
451.17,3546.933333333333,3290.133333333333
451.206,3520.133333333333,3263.333333333333
451.241,3523.466666666667,3266.666666666667
451.276,3521.733333333333,3264.9333333333334
451.311,3595.6,3338.8
451.347,3512.933333333333,3256.133333333333
451.382,3548.933333333333,3292.133333333333
451.417,3515.066666666667,3258.2666666666673
451.453,3538.133333333333,3281.333333333333
451.488,3545.866666666667,3289.0666666666666
451.523,3548.4,3291.6000000000004
451.558,3536.533333333333,3279.7333333333327
451.594,3561.466666666667,3304.666666666667
451.629,3566.8,3310.0
451.664,3560.0,3303.2
451.699,3566.4,3309.6000000000004
451.735,3531.866666666667,3275.0666666666666
451.77,3548.933333333333,3292.133333333333
451.805,3620.266666666667,3363.466666666667
451.841,3590.0,3333.2
451.876,3590.4,3333.6000000000004
451.911,3553.066666666667,3296.2666666666673
451.946,3562.0,3305.2
451.982,3590.8,3334.0
452.017,3581.333333333333,3324.533333333333
452.052,3553.066666666667,3296.2666666666673
452.087,3575.2,3318.3999999999996
452.123,3599.2,3342.3999999999996
452.158,3555.733333333333,3298.9333333333334
452.193,3589.733333333333,3332.9333333333334
452.229,3598.0,3341.2
452.264,3621.066666666667,3364.2666666666673
452.299,3576.533333333333,3319.7333333333327
452.334,3578.8,3322.0
452.37,3582.133333333333,3325.333333333333
452.405,3607.333333333333,3350.533333333333
452.44,3610.266666666667,3353.466666666667
452.475,3618.933333333333,3362.133333333333
452.511,3628.133333333333,3371.333333333333
452.546,3610.0,3353.2
452.581,3613.2,3356.3999999999996
452.616,3615.2,3358.3999999999996
452.652,3623.2,3366.3999999999996
452.687,3619.466666666667,3362.666666666667
452.722,3659.066666666667,3402.2666666666673
452.757,3589.066666666667,3332.2666666666673
452.793,3662.8,3406.0
452.828,3648.4,3391.6000000000004
452.863,3643.6,3386.8
452.898,3609.6,3352.8
452.934,3604.8,3348.0
452.969,3644.266666666667,3387.466666666667
453.004,3687.866666666667,3431.0666666666666
453.039,3664.666666666667,3407.866666666667
453.075,3691.866666666667,3435.0666666666666
453.11,3646.8,3390.0
453.145,3616.266666666667,3359.466666666667
453.18,3613.2,3356.3999999999996
453.216,3636.933333333333,3380.133333333333
453.251,3684.4,3427.6000000000004
453.286,3646.266666666667,3389.466666666667
453.321,3709.333333333333,3452.533333333333
453.357,3692.4,3435.6000000000004
453.392,3662.533333333333,3405.7333333333327
453.427,3684.133333333333,3427.333333333333
453.462,3698.933333333333,3442.133333333333
453.498,3716.0,3459.2
453.533,3713.733333333333,3456.9333333333334
453.568,3710.666666666667,3453.866666666667
453.603,3704.266666666667,3447.466666666667
453.638,3702.8,3446.0
453.674,3716.0,3459.2
453.709,3710.533333333333,3453.7333333333327
453.744,3654.4,3397.6000000000004
453.779,3707.2,3450.3999999999996
453.815,3752.266666666667,3495.466666666667
453.85,3703.6,3446.8
453.885,3735.2,3478.3999999999996
453.92,3749.333333333333,3492.533333333333
453.956,3718.8,3462.0
453.991,3747.733333333333,3490.9333333333334
454.026,3711.733333333333,3454.9333333333334
454.061,3723.066666666667,3466.2666666666673
454.096,3736.4,3479.6000000000004
454.132,3777.733333333333,3520.9333333333334
454.167,3748.933333333333,3492.133333333333
454.202,3725.333333333333,3468.533333333333
454.237,3762.933333333333,3506.133333333333
454.273,3777.333333333333,3520.533333333333
454.308,3801.866666666667,3545.0666666666666
454.343,3727.733333333333,3470.9333333333334
454.378,3760.4,3503.6000000000004
454.413,3754.933333333333,3498.133333333333
454.449,3748.933333333333,3492.133333333333
454.484,3746.133333333333,3489.333333333333
454.519,3784.8,3528.0
454.554,3728.4,3471.6000000000004
454.59,3774.666666666667,3517.866666666667
454.625,3805.6,3548.8
454.66,3755.733333333333,3498.9333333333334
454.695,3806.533333333333,3549.7333333333327
454.73,3791.333333333333,3534.533333333333
454.766,3793.733333333333,3536.9333333333334
454.801,3783.733333333333,3526.9333333333334
454.836,3839.733333333333,3582.9333333333334
454.871,3791.6,3534.8
454.906,3870.0,3613.2
454.942,3855.066666666667,3598.2666666666673
454.977,3804.933333333333,3548.133333333333
455.012,3805.2,3548.3999999999996
455.047,3803.866666666667,3547.0666666666666
455.082,3831.733333333333,3574.9333333333334
455.118,3837.866666666667,3581.0666666666666
455.153,3836.133333333333,3579.333333333333
455.188,3836.933333333333,3580.133333333333
455.223,3824.533333333333,3567.7333333333327
455.258,3840.666666666667,3583.866666666667
455.294,3868.933333333333,3612.133333333333
455.329,3820.266666666667,3563.466666666667
455.364,3852.4,3595.6000000000004
455.399,3873.2,3616.3999999999996
455.434,3872.8,3616.0
455.47,3907.066666666667,3650.2666666666673
455.505,3886.133333333333,3629.333333333333
455.54,3902.133333333333,3645.333333333333
455.575,3866.933333333333,3610.133333333333
455.61,3862.933333333333,3606.133333333333
455.646,3871.2,3614.3999999999996
455.681,3860.666666666667,3603.866666666667
455.716,3903.6,3646.8
455.751,3880.4,3623.6000000000004
455.786,3923.866666666667,3667.0666666666666
455.821,3896.933333333333,3640.133333333333
455.857,3882.533333333333,3625.7333333333327
455.892,3900.666666666667,3643.866666666667
455.927,3888.266666666667,3631.466666666667
455.962,3893.333333333333,3636.533333333333
455.997,3920.666666666667,3663.866666666667
456.033,3952.666666666667,3695.866666666667
456.068,3925.2,3668.3999999999996
456.103,3929.066666666667,3672.2666666666673
456.138,3948.933333333333,3692.133333333333
456.173,3962.266666666667,3705.466666666667
456.208,3904.266666666667,3647.466666666667
456.244,3938.0,3681.2
456.279,3931.6,3674.8
456.314,3951.733333333333,3694.9333333333334
456.349,3933.6,3676.8
456.384,3955.733333333333,3698.9333333333334
456.419,3951.066666666667,3694.2666666666673
456.455,3959.2,3702.3999999999996
456.49,3962.666666666667,3705.866666666667
456.525,3969.2,3712.3999999999996
456.56,4002.933333333333,3746.133333333333
456.595,3997.466666666667,3740.666666666667
456.631,3919.733333333333,3662.9333333333334
456.666,3988.533333333333,3731.7333333333327
456.701,3992.933333333333,3736.133333333333
456.736,3980.266666666667,3723.466666666667
456.771,3988.0,3731.2
456.806,4012.666666666667,3755.866666666667
456.841,3974.533333333333,3717.7333333333327
456.877,3991.2,3734.3999999999996
456.912,3995.2,3738.3999999999996
456.947,4064.133333333333,3807.333333333333
456.982,3980.0,3723.2
457.017,4010.266666666667,3753.466666666667
457.052,4017.866666666667,3761.0666666666666
457.088,4022.8,3766.0
457.123,4035.333333333333,3778.533333333333
457.158,3978.133333333333,3721.333333333333
457.193,4044.266666666667,3787.466666666667
457.228,4026.666666666667,3769.866666666667
457.263,4069.466666666667,3812.666666666667
457.299,3997.733333333333,3740.9333333333334
457.334,4024.133333333333,3767.333333333333
457.369,4067.733333333333,3810.9333333333334
457.404,4042.133333333333,3785.333333333333
457.439,4039.333333333333,3782.533333333333
457.474,4006.4,3749.6000000000004
457.509,4016.933333333333,3760.133333333333
457.545,4062.0,3805.2
457.58,4086.266666666667,3829.466666666667
457.615,4016.0,3759.2
457.65,4076.266666666667,3819.466666666667
457.685,4069.466666666667,3812.666666666667
457.72,4089.066666666667,3832.2666666666673
457.755,4088.0,3831.2
457.791,4094.8,3838.0
457.826,4072.266666666667,3815.466666666667
457.861,4092.133333333333,3835.333333333333
457.896,4112.533333333333,3855.7333333333327
457.931,4102.133333333333,3845.333333333333
457.966,4076.266666666667,3819.466666666667
458.001,4143.6,3886.8
458.037,4089.333333333333,3832.533333333333
458.072,4090.933333333333,3834.133333333333
458.107,4109.466666666667,3852.666666666667
458.142,4113.733333333334,3856.9333333333334
458.177,4084.4,3827.6000000000004
458.212,4137.333333333333,3880.533333333333
458.247,4157.333333333333,3900.533333333333
458.282,4140.0,3883.2
458.318,4185.733333333334,3928.9333333333334
458.353,4158.266666666666,3901.4666666666662
458.388,4115.066666666668,3858.2666666666673
458.423,4192.533333333333,3935.7333333333327
458.458,4105.733333333334,3848.9333333333334
458.493,4129.333333333333,3872.533333333333
458.528,4160.8,3904.0
458.563,4129.733333333334,3872.9333333333334
458.599,4167.066666666668,3910.2666666666673
458.634,4140.133333333333,3883.333333333333
458.669,4127.466666666667,3870.666666666667
458.704,4174.133333333333,3917.333333333333
458.739,4162.0,3905.2
458.774,4142.133333333333,3885.333333333333
458.809,4165.733333333334,3908.9333333333334
458.844,4181.466666666667,3924.666666666667
458.88,4177.333333333333,3920.533333333333
458.915,4160.0,3903.2
458.95,4160.266666666666,3903.4666666666662
458.985,4215.6,3958.8
459.02,4158.266666666666,3901.4666666666662
459.055,4153.466666666667,3896.666666666667
459.09,4185.066666666668,3928.2666666666673
459.125,4200.666666666667,3943.866666666667
459.16,4162.533333333333,3905.7333333333327
459.196,4232.9333333333325,3976.1333333333323
459.231,4216.666666666667,3959.866666666667
459.266,4194.266666666666,3937.4666666666662
459.301,4228.4,3971.5999999999995
459.336,4245.066666666668,3988.2666666666673
459.371,4251.6,3994.8
459.406,4212.266666666666,3955.4666666666662
459.441,4256.9333333333325,4000.1333333333323
459.476,4260.533333333333,4003.7333333333327
459.511,4202.9333333333325,3946.1333333333323
459.547,4213.733333333334,3956.9333333333334
459.582,4244.666666666667,3987.866666666667
459.617,4225.6,3968.8
459.652,4235.066666666668,3978.2666666666673
459.687,4234.4,3977.5999999999995
459.722,4239.866666666667,3983.0666666666666
459.757,4276.0,4019.2
459.792,4271.333333333333,4014.533333333333
459.827,4267.866666666667,4011.0666666666666
459.862,4274.0,4017.2
459.898,4262.133333333333,4005.333333333333
459.933,4283.6,4026.8
459.968,4301.066666666668,4044.2666666666673
460.003,4294.266666666666,4037.4666666666662
460.038,4312.533333333333,4055.7333333333327
460.073,4263.2,4006.3999999999996
460.108,4262.666666666667,4005.866666666667
460.143,4280.533333333333,4023.7333333333327
460.178,4239.333333333333,3982.533333333333
460.213,4255.866666666667,3999.0666666666666
460.248,4301.066666666668,4044.2666666666673
460.283,4242.9333333333325,3986.1333333333323
460.319,4280.8,4024.0
460.354,4294.533333333333,4037.7333333333327
460.389,4311.066666666668,4054.2666666666673
460.424,4333.066666666668,4076.2666666666673
460.459,4307.733333333334,4050.9333333333334
460.494,4318.4,4061.5999999999995
460.529,4346.0,4089.2
460.564,4312.4,4055.5999999999995
460.599,4302.133333333333,4045.333333333333
460.634,4297.866666666667,4041.0666666666666
460.669,4324.266666666666,4067.4666666666662
460.704,4330.533333333333,4073.7333333333327
460.739,4353.866666666667,4097.066666666667
460.775,4334.533333333333,4077.7333333333327
460.81,4362.266666666666,4105.466666666666
460.845,4357.733333333334,4100.933333333333
460.88,4349.733333333334,4092.9333333333334
460.915,4324.4,4067.5999999999995
460.95,4396.4,4139.599999999999
460.985,4419.2,4162.4
461.02,4344.133333333333,4087.333333333333
461.055,4361.333333333333,4104.533333333333
461.09,4392.9333333333325,4136.133333333332
461.125,4338.0,4081.2
461.16,4336.133333333333,4079.333333333333
461.195,4356.4,4099.599999999999
461.23,4334.533333333333,4077.7333333333327
461.265,4395.2,4138.4
461.301,4349.733333333334,4092.9333333333334
461.336,4404.9333333333325,4148.133333333332
461.371,4387.6,4130.8
461.406,4455.466666666667,4198.666666666667
461.441,4432.533333333333,4175.733333333333
461.476,4383.333333333333,4126.533333333333
461.511,4404.666666666667,4147.866666666667
461.546,4415.2,4158.4
461.581,4401.466666666667,4144.666666666667
461.616,4397.866666666667,4141.066666666667
461.651,4426.133333333333,4169.333333333333
461.686,4452.266666666666,4195.466666666666
461.721,4401.866666666667,4145.066666666667
461.756,4454.133333333333,4197.333333333333
461.791,4417.066666666668,4160.266666666667
461.826,4460.133333333333,4203.333333333333
461.861,4441.2,4184.4
461.896,4454.533333333333,4197.733333333333
461.931,4479.466666666667,4222.666666666667
461.966,4447.333333333333,4190.533333333333
462.002,4471.333333333333,4214.533333333333
462.037,4430.666666666667,4173.866666666667
462.072,4477.333333333333,4220.533333333333
462.107,4458.9333333333325,4202.133333333332
462.142,4471.2,4214.4
462.177,4483.6,4226.8
462.212,4490.666666666667,4233.866666666667
462.247,4450.666666666667,4193.866666666667
462.282,4465.466666666667,4208.666666666667
462.317,4508.666666666667,4251.866666666667
462.352,4465.066666666668,4208.266666666667
462.387,4502.133333333333,4245.333333333333
462.422,4453.733333333334,4196.933333333333
462.457,4485.733333333334,4228.933333333333
462.492,4528.133333333333,4271.333333333333
462.527,4528.266666666666,4271.466666666666
462.562,4506.133333333333,4249.333333333333
462.597,4528.4,4271.599999999999
462.632,4563.866666666667,4307.066666666667
462.667,4527.466666666667,4270.666666666667
462.702,4550.266666666666,4293.466666666666
462.737,4491.733333333334,4234.933333333333
462.772,4517.066666666668,4260.266666666667
462.807,4526.4,4269.599999999999
462.842,4514.266666666666,4257.466666666666
462.877,4520.266666666666,4263.466666666666
462.912,4547.2,4290.4
462.947,4572.133333333333,4315.333333333333
462.982,4519.2,4262.4
463.017,4525.6,4268.8
463.052,4570.533333333333,4313.733333333333
463.087,4526.533333333333,4269.733333333333
463.122,4553.6,4296.8
463.157,4569.466666666667,4312.666666666667
463.192,4577.6,4320.8
463.227,4556.133333333333,4299.333333333333
463.262,4605.466666666667,4348.666666666667
463.297,4544.4,4287.599999999999
463.333,4535.6,4278.8
463.368,4596.4,4339.599999999999
463.403,4613.466666666667,4356.666666666667
463.438,4580.666666666667,4323.866666666667
